lon,lat,month,day,time,ozone
127.0679,37.6574,6,9,13,0.094
127.0679,37.6574,6,10,13,0.082
127.0679,37.6574,6,11,13,0.049
127.0679,37.6574,6,12,13,0.035
127.0679,37.6574,6,13,13,0.091
127.0679,37.6574,6,14,13,0.068
127.0679,37.6574,6,15,13,0.078
127.0679,37.6574,6,16,13,0.106
127.0679,37.6574,6,17,13,0.086
127.0679,37.6574,6,18,13,0.053
127.0679,37.6574,6,19,13,0.058
127.0679,37.6574,6,20,13,0.091
127.0679,37.6574,6,21,13,0.088
127.0679,37.6574,6,22,13,0.087
127.0679,37.6574,6,23,13,0.089
127.0679,37.6574,6,24,13,0.045
127.0679,37.6574,6,25,13,0.029
127.0679,37.6574,6,26,13,0.056
127.0679,37.6574,6,27,13,0.066
127.0679,37.6574,6,28,13,0.054
127.0679,37.6574,6,29,13,0.06
127.0679,37.6574,6,30,13,0.038
126.6348,37.4684,6,1,13,0.049
126.6348,37.4684,6,2,13,0.034
126.6348,37.4684,6,3,13,0.059
126.6348,37.4684,6,4,13,0.047
126.6348,37.4684,6,5,13,0.048
126.6348,37.4684,6,6,13,0.083
126.6348,37.4684,6,7,13,0.064
126.6348,37.4684,6,8,13,0.054
126.6348,37.4684,6,9,13,0.081
126.6348,37.4684,6,10,13,0.071
126.6348,37.4684,6,11,13,0.041
126.6348,37.4684,6,12,13,0.047
126.6348,37.4684,6,13,13,0.084
126.6348,37.4684,6,14,13,0.058
126.6348,37.4684,6,15,13,0.053
126.6348,37.4684,6,16,13,0.111
126.6348,37.4684,6,17,13,0.069
126.6348,37.4684,6,18,13,0.04
126.6348,37.4684,6,19,13,0.065
126.6348,37.4684,6,20,13,0.103
126.6348,37.4684,6,21,13,0.09
126.6348,37.4684,6,22,13,0.067
126.6348,37.4684,6,23,13,0.063
126.6348,37.4684,6,24,13,0.027
126.6348,37.4684,6,25,13,0.021
126.6348,37.4684,6,26,13,0.052
126.6348,37.4684,6,27,13,0.06
126.6348,37.4684,6,28,13,0.058
126.6348,37.4684,6,29,13,0.042
126.6348,37.4684,6,30,13,0.034
126.6436,37.474,6,1,13,0.039
126.6436,37.474,6,2,13,0.027
126.6436,37.474,6,3,13,0.056
126.6436,37.474,6,4,13,0.054
126.6436,37.474,6,5,13,0.039
126.6436,37.474,6,6,13,0.074
126.6436,37.474,6,7,13,0.053
126.6436,37.474,6,8,13,0.05
126.6436,37.474,6,9,13,0.064
126.6436,37.474,6,10,13,0.057
126.6436,37.474,6,11,13,0.04
126.6436,37.474,6,12,13,0.024
126.6436,37.474,6,13,13,0.078
126.6436,37.474,6,14,13,0.046
126.6436,37.474,6,15,13,0.04
126.6436,37.474,6,16,13,0.084
126.6436,37.474,6,17,13,0.059
126.6436,37.474,6,18,13,0.032
126.6436,37.474,6,19,13,0.051
126.6436,37.474,6,21,13,0.073
126.6436,37.474,6,22,13,0.06
126.6436,37.474,6,23,13,0.048
126.6436,37.474,6,24,13,0.032
126.6436,37.474,6,25,13,0.029
126.6436,37.474,6,26,13,0.047
126.6436,37.474,6,27,13,0.044
126.6436,37.474,6,28,13,0.043
126.6436,37.474,6,29,13,0.035
126.6436,37.474,6,30,13,0.021
126.7241,37.4496,6,2,13,0.022
126.7241,37.4496,6,3,13,0.074
126.7241,37.4496,6,4,13,0.061
126.7241,37.4496,6,5,13,0.055
126.7241,37.4496,6,6,13,0.093
126.7241,37.4496,6,7,13,0.063
126.7241,37.4496,6,8,13,0.057
126.7241,37.4496,6,9,13,0.069
126.7241,37.4496,6,10,13,0.06
126.7241,37.4496,6,11,13,0.056
126.7241,37.4496,6,12,13,0.021
126.7241,37.4496,6,13,13,0.089
126.7241,37.4496,6,14,13,0.047
126.7241,37.4496,6,15,13,0.048
126.7241,37.4496,6,16,13,0.098
126.7241,37.4496,6,17,13,0.091
126.7241,37.4496,6,19,13,0.056
126.7241,37.4496,6,20,13,0.086
126.7241,37.4496,6,21,13,0.083
126.7241,37.4496,6,22,13,0.071
126.7241,37.4496,6,23,13,0.058
126.7241,37.4496,6,24,13,0.033
126.7241,37.4496,6,26,13,0.054
126.7241,37.4496,6,27,13,0.067
126.7241,37.4496,6,28,13,0.051
126.7241,37.4496,6,29,13,0.034
126.7241,37.4496,6,30,13,0.029
126.6498,37.4639,6,1,13,0.044
126.6498,37.4639,6,2,13,0.031
126.6498,37.4639,6,3,13,0.06
126.6498,37.4639,6,4,13,0.048
126.6498,37.4639,6,5,13,0.041
126.6498,37.4639,6,6,13,0.086
126.6498,37.4639,6,7,13,0.059
126.6498,37.4639,6,8,13,0.049
126.6498,37.4639,6,9,13,0.069
126.6498,37.4639,6,10,13,0.058
126.6498,37.4639,6,11,13,0.039
126.6498,37.4639,6,12,13,0.045
126.6498,37.4639,6,13,13,0.085
126.6498,37.4639,6,14,13,0.048
126.6498,37.4639,6,15,13,0.046
126.6498,37.4639,6,16,13,0.088
126.6498,37.4639,6,17,13,0.063
126.6498,37.4639,6,18,13,0.043
126.6498,37.4639,6,19,13,0.056
126.6498,37.4639,6,20,13,0.087
126.6498,37.4639,6,21,13,0.083
126.6498,37.4639,6,22,13,0.063
126.6498,37.4639,6,23,13,0.057
126.6498,37.4639,6,25,13,0.033
126.6498,37.4639,6,26,13,0.055
126.6498,37.4639,6,27,13,0.056
126.6498,37.4639,6,28,13,0.049
126.6498,37.4639,6,29,13,0.039
126.6498,37.4639,6,30,13,0.031
126.7243,37.5,6,1,13,0.04
126.7243,37.5,6,2,13,0.023
126.7243,37.5,6,3,13,0.075
126.7243,37.5,6,4,13,0.058
126.7243,37.5,6,5,13,0.046
126.7243,37.5,6,6,13,0.094
126.7243,37.5,6,7,13,0.07
126.7243,37.5,6,8,13,0.055
126.7243,37.5,6,9,13,0.079
126.7243,37.5,6,10,13,0.061
126.7243,37.5,6,11,13,0.041
126.7243,37.5,6,12,13,0.019
126.7243,37.5,6,13,13,0.086
126.7243,37.5,6,14,13,0.047
126.7243,37.5,6,15,13,0.049
126.7243,37.5,6,16,13,0.105
126.7243,37.5,6,17,13,0.079
126.7243,37.5,6,18,13,0.033
126.7243,37.5,6,19,13,0.056
126.7243,37.5,6,20,13,0.088
126.7243,37.5,6,21,13,0.092
126.7243,37.5,6,22,13,0.085
126.7243,37.5,6,23,13,0.061
126.7243,37.5,6,24,13,0.032
126.7243,37.5,6,25,13,0.034
126.7243,37.5,6,26,13,0.053
126.7243,37.5,6,27,13,0.06
126.7243,37.5,6,28,13,0.051
126.7243,37.5,6,29,13,0.038
126.7243,37.5,6,30,13,0.028
126.6809,37.5417,6,1,13,0.048
126.6809,37.5417,6,2,13,0.028
126.6809,37.5417,6,3,13,0.067
126.6809,37.5417,6,4,13,0.063
126.6809,37.5417,6,5,13,0.063
126.6809,37.5417,6,6,13,0.101
126.6809,37.5417,6,7,13,0.069
126.6809,37.5417,6,8,13,0.047
126.6809,37.5417,6,9,13,0.08
126.6809,37.5417,6,10,13,0.056
126.6809,37.5417,6,11,13,0.046
126.6809,37.5417,6,12,13,0.018
126.6809,37.5417,6,13,13,0.083
126.6809,37.5417,6,14,13,0.055
126.6809,37.5417,6,15,13,0.055
126.6809,37.5417,6,16,13,0.11
126.6809,37.5417,6,17,13,0.075
126.6809,37.5417,6,18,13,0.029
126.6809,37.5417,6,19,13,0.066
126.6809,37.5417,6,20,13,0.097
126.6809,37.5417,6,21,13,0.092
126.6809,37.5417,6,22,13,0.088
126.6809,37.5417,6,23,13,0.071
126.6809,37.5417,6,24,13,0.04
126.6809,37.5417,6,25,13,0.043
126.6809,37.5417,6,26,13,0.059
126.6809,37.5417,6,27,13,0.065
126.6809,37.5417,6,28,13,0.054
126.6809,37.5417,6,29,13,0.044
126.6809,37.5417,6,30,13,0.033
126.6614,37.602,6,1,13,0.046
126.6614,37.602,6,2,13,0.029
126.6614,37.602,6,3,13,0.069
126.6614,37.602,6,4,13,0.055
126.6614,37.602,6,5,13,0.078
126.6614,37.602,6,6,13,0.099
126.6614,37.602,6,7,13,0.074
126.6614,37.602,6,8,13,0.058
126.6614,37.602,6,9,13,0.09
126.6614,37.602,6,10,13,0.055
126.6614,37.602,6,11,13,0.042
126.6614,37.602,6,12,13,0.022
126.6614,37.602,6,13,13,0.07
126.6614,37.602,6,14,13,0.057
126.6614,37.602,6,15,13,0.054
126.6614,37.602,6,16,13,0.116
126.6614,37.602,6,17,13,0.078
126.6614,37.602,6,18,13,0.039
126.6614,37.602,6,19,13,0.063
126.6614,37.602,6,20,13,0.093
126.6614,37.602,6,21,13,0.084
126.6614,37.602,6,22,13,0.076
126.6614,37.602,6,23,13,0.076
126.6614,37.602,6,24,13,0.038
126.6614,37.602,6,25,13,0.029
126.6614,37.602,6,26,13,0.063
126.6614,37.602,6,27,13,0.06
126.6614,37.602,6,28,13,0.051
126.6614,37.602,6,29,13,0.039
126.6614,37.602,6,30,13,0.034
126.7303,37.5462,6,1,13,0.051
126.7303,37.5462,6,2,13,0.029
126.7303,37.5462,6,3,13,0.095
126.7303,37.5462,6,4,13,0.077
126.7303,37.5462,6,5,13,0.07
126.7303,37.5462,6,6,13,0.115
126.7303,37.5462,6,7,13,0.084
126.7303,37.5462,6,8,13,0.08
126.7303,37.5462,6,9,13,0.103
126.7303,37.5462,6,10,13,0.066
126.7303,37.5462,6,11,13,0.056
126.7303,37.5462,6,12,13,0.021
126.7303,37.5462,6,13,13,0.102
126.7303,37.5462,6,14,13,0.062
126.7303,37.5462,6,15,13,0.057
126.7303,37.5462,6,16,13,0.115
126.7303,37.5462,6,17,13,0.095
126.7303,37.5462,6,18,13,0.03
126.7303,37.5462,6,19,13,0.071
126.7303,37.5462,6,20,13,0.107
126.7303,37.5462,6,21,13,0.098
126.7303,37.5462,6,22,13,0.092
126.7303,37.5462,6,23,13,0.081
126.7303,37.5462,6,24,13,0.037
126.7303,37.5462,6,25,13,0.043
126.7303,37.5462,6,26,13,0.066
126.7303,37.5462,6,27,13,0.065
126.7303,37.5462,6,28,13,0.061
126.7303,37.5462,6,29,13,0.048
126.7303,37.5462,6,30,13,0.035
126.6969,37.4047,6,1,13,0.047
126.6969,37.4047,6,2,13,0.029
126.6969,37.4047,6,3,13,0.065
126.6969,37.4047,6,4,13,0.054
126.6969,37.4047,6,5,13,0.056
126.6969,37.4047,6,6,13,0.081
126.6969,37.4047,6,7,13,0.061
126.6969,37.4047,6,8,13,0.06
126.6969,37.4047,6,9,13,0.073
126.6969,37.4047,6,10,13,0.066
126.6969,37.4047,6,11,13,0.043
126.6969,37.4047,6,12,13,0.026
126.6969,37.4047,6,13,13,0.095
126.6969,37.4047,6,14,13,0.048
126.6969,37.4047,6,15,13,0.052
126.6969,37.4047,6,16,13,0.09
126.6969,37.4047,6,17,13,0.078
126.6969,37.4047,6,18,13,0.037
126.6969,37.4047,6,19,13,0.054
126.6969,37.4047,6,20,13,0.085
126.6969,37.4047,6,21,13,0.079
126.6969,37.4047,6,22,13,0.07
126.6969,37.4047,6,23,13,0.053
126.6969,37.4047,6,24,13,0.026
126.6969,37.4047,6,25,13,0.04
126.6969,37.4047,6,26,13,0.058
126.6969,37.4047,6,27,13,0.064
126.6969,37.4047,6,28,13,0.051
126.6969,37.4047,6,30,13,0.029
126.6746,37.5027,6,2,13,0.025
126.6746,37.5027,6,3,13,0.075
126.6746,37.5027,6,4,13,0.068
126.6746,37.5027,6,5,13,0.057
126.6746,37.5027,6,6,13,0.111
126.6746,37.5027,6,7,13,0.073
126.6746,37.5027,6,9,13,0.085
126.6746,37.5027,6,10,13,0.07
126.6746,37.5027,6,11,13,0.051
126.6746,37.5027,6,12,13,0.021
126.6746,37.5027,6,13,13,0.098
126.6746,37.5027,6,14,13,0.059
126.6746,37.5027,6,15,13,0.057
126.6746,37.5027,6,16,13,0.119
126.6746,37.5027,6,17,13,0.072
126.6746,37.5027,6,18,13,0.034
126.6746,37.5027,6,19,13,0.065
126.6746,37.5027,6,20,13,0.095
126.6746,37.5027,6,21,13,0.096
126.6746,37.5027,6,22,13,0.089
126.6746,37.5027,6,23,13,0.064
126.6746,37.5027,6,24,13,0.036
126.6746,37.5027,6,25,13,0.042
126.6746,37.5027,6,26,13,0.066
126.6746,37.5027,6,27,13,0.064
126.6746,37.5027,6,28,13,0.059
126.6746,37.5027,6,29,13,0.044
126.6746,37.5027,6,30,13,0.034
126.4634,37.7645,6,1,13,0.046
126.4634,37.7645,6,2,13,0.039
126.4634,37.7645,6,3,13,0.069
126.4634,37.7645,6,5,13,0.051
126.4634,37.7645,6,6,13,0.084
126.4634,37.7645,6,7,13,0.067
126.4634,37.7645,6,8,13,0.063
126.4634,37.7645,6,9,13,0.058
126.4634,37.7645,6,10,13,0.074
126.6786,37.4096,6,1,13,0.05
126.6786,37.4096,6,2,13,0.031
126.6786,37.4096,6,3,13,0.064
126.6786,37.4096,6,4,13,0.063
126.6786,37.4096,6,5,13,0.062
126.6786,37.4096,6,6,13,0.084
126.6786,37.4096,6,7,13,0.065
126.6786,37.4096,6,8,13,0.063
126.6786,37.4096,6,9,13,0.076
126.6786,37.4096,6,10,13,0.074
126.6786,37.4096,6,11,13,0.038
126.6786,37.4096,6,12,13,0.045
126.6786,37.4096,6,13,13,0.103
126.6786,37.4096,6,14,13,0.051
126.6786,37.4096,6,15,13,0.055
126.6786,37.4096,6,16,13,0.096
126.6786,37.4096,6,17,13,0.075
126.6786,37.4096,6,18,13,0.034
126.6786,37.4096,6,19,13,0.058
126.6786,37.4096,6,20,13,0.094
126.6786,37.4096,6,21,13,0.084
126.6786,37.4096,6,22,13,0.076
126.6786,37.4096,6,23,13,0.059
126.6786,37.4096,6,24,13,0.035
126.6786,37.4096,6,25,13,0.037
126.6786,37.4096,6,26,13,0.057
126.6786,37.4096,6,27,13,0.066
126.6786,37.4096,6,28,13,0.049
126.6786,37.4096,6,29,13,0.037
126.6786,37.4096,6,30,13,0.029
126.4885,37.4958,6,1,13,0.042
126.4885,37.4958,6,2,13,0.036
126.4885,37.4958,6,3,13,0.069
126.4885,37.4958,6,4,13,0.05
126.4885,37.4958,6,5,13,0.054
126.4885,37.4958,6,6,13,0.079
126.4885,37.4958,6,7,13,0.057
126.4885,37.4958,6,8,13,0.044
126.4885,37.4958,6,9,13,0.072
126.4885,37.4958,6,10,13,0.056
126.4885,37.4958,6,11,13,0.038
126.4885,37.4958,6,12,13,0.025
126.4885,37.4958,6,13,13,0.051
126.4885,37.4958,6,14,13,0.049
126.4885,37.4958,6,15,13,0.044
126.4885,37.4958,6,16,13,0.089
126.4885,37.4958,6,17,13,0.079
126.4885,37.4958,6,20,13,0.082
126.4885,37.4958,6,21,13,0.055
126.4885,37.4958,6,22,13,0.053
126.4885,37.4958,6,23,13,0.058
126.4885,37.4958,6,24,13,0.038
126.4885,37.4958,6,25,13,0.044
126.4885,37.4958,6,26,13,0.052
126.4885,37.4958,6,27,13,0.059
126.4885,37.4958,6,28,13,0.047
126.4885,37.4958,6,29,13,0.017
126.4885,37.4958,6,30,13,0.033
126.7263,37.4042,6,1,13,0.042
126.7263,37.4042,6,2,13,0.027
126.7263,37.4042,6,3,13,0.057
126.7263,37.4042,6,4,13,0.06
126.7263,37.4042,6,5,13,0.059
126.7263,37.4042,6,6,13,0.089
126.7263,37.4042,6,7,13,0.062
126.7263,37.4042,6,8,13,0.058
126.7263,37.4042,6,9,13,0.075
126.7263,37.4042,6,10,13,0.058
126.7263,37.4042,6,11,13,0.052
126.7263,37.4042,6,12,13,0.025
126.7263,37.4042,6,13,13,0.102
126.7263,37.4042,6,14,13,0.048
126.7263,37.4042,6,15,13,0.051
126.7263,37.4042,6,16,13,0.099
126.7263,37.4042,6,17,13,0.076
126.7263,37.4042,6,18,13,0.038
126.7263,37.4042,6,19,13,0.053
126.7263,37.4042,6,20,13,0.086
126.7263,37.4042,6,21,13,0.082
126.7263,37.4042,6,22,13,0.076
126.7263,37.4042,6,23,13,0.048
126.7263,37.4042,6,24,13,0.028
126.7263,37.4042,6,25,13,0.033
126.7263,37.4042,6,26,13,0.053
126.7263,37.4042,6,27,13,0.062
126.7263,37.4042,6,28,13,0.052
126.7263,37.4042,6,29,13,0.035
126.7263,37.4042,6,30,13,0.029
126.6984,37.5945,6,1,13,0.041
126.6984,37.5945,6,2,13,0.026
126.6984,37.5945,6,3,13,0.057
126.6984,37.5945,6,4,13,0.063
126.6984,37.5945,6,5,13,0.063
126.6984,37.5945,6,6,13,0.088
126.6984,37.5945,6,7,13,0.069
126.6984,37.5945,6,8,13,0.056
126.6984,37.5945,6,9,13,0.083
126.6984,37.5945,6,10,13,0.045
126.6984,37.5945,6,11,13,0.039
126.6984,37.5945,6,12,13,0.02
126.6984,37.5945,6,13,13,0.068
126.6984,37.5945,6,14,13,0.05
126.6984,37.5945,6,15,13,0.051
126.6984,37.5945,6,16,13,0.1
126.6984,37.5945,6,17,13,0.074
126.6984,37.5945,6,18,13,0.029
126.6984,37.5945,6,19,13,0.058
126.6984,37.5945,6,20,13,0.084
126.6984,37.5945,6,21,13,0.078
126.6984,37.5945,6,22,13,0.066
126.6984,37.5945,6,23,13,0.069
126.6984,37.5945,6,24,13,0.036
126.6984,37.5945,6,25,13,0.035
126.6984,37.5945,6,26,13,0.056
126.6984,37.5945,6,27,13,0.049
126.6984,37.5945,6,28,13,0.047
126.6984,37.5945,6,29,13,0.036
126.6984,37.5945,6,30,13,0.027
126.6547,37.3821,6,1,13,0.053
126.6547,37.3821,6,2,13,0.035
126.6547,37.3821,6,3,13,0.068
126.6547,37.3821,6,4,13,0.068
126.6547,37.3821,6,5,13,0.072
126.6547,37.3821,6,6,13,0.084
126.6547,37.3821,6,7,13,0.066
126.6547,37.3821,6,8,13,0.073
126.6547,37.3821,6,9,13,0.088
126.6547,37.3821,6,10,13,0.081
126.6547,37.3821,6,11,13,0.051
126.6547,37.3821,6,12,13,0.097
126.6547,37.3821,6,13,13,0.109
126.6547,37.3821,6,14,13,0.052
126.6547,37.3821,6,15,13,0.057
126.6547,37.3821,6,16,13,0.096
126.6547,37.3821,6,17,13,0.072
126.6547,37.3821,6,18,13,0.035
126.6547,37.3821,6,19,13,0.06
126.6547,37.3821,6,20,13,0.1
126.6547,37.3821,6,21,13,0.077
126.6547,37.3821,6,22,13,0.089
126.6547,37.3821,6,23,13,0.066
126.6547,37.3821,6,24,13,0.036
126.6547,37.3821,6,25,13,0.045
126.6547,37.3821,6,26,13,0.062
126.6547,37.3821,6,27,13,0.068
126.6547,37.3821,6,28,13,0.055
126.6547,37.3821,6,29,13,0.044
126.6547,37.3821,6,30,13,0.033
126.6373,37.5366,6,1,13,0.047
126.6373,37.5366,6,2,13,0.028
126.6373,37.5366,6,3,13,0.078
126.6373,37.5366,6,4,13,0.068
126.6373,37.5366,6,5,13,0.066
126.6373,37.5366,6,6,13,0.099
126.6373,37.5366,6,7,13,0.068
126.6373,37.5366,6,8,13,0.054
126.6373,37.5366,6,9,13,0.068
126.6373,37.5366,6,10,13,0.07
126.6373,37.5366,6,11,13,0.04
126.6373,37.5366,6,12,13,0.033
126.6373,37.5366,6,13,13,0.084
126.6373,37.5366,6,14,13,0.055
126.6373,37.5366,6,15,13,0.051
126.6373,37.5366,6,16,13,0.111
126.6373,37.5366,6,18,13,0.045
126.6373,37.5366,6,19,13,0.07
126.6373,37.5366,6,20,13,0.108
126.6373,37.5366,6,21,13,0.097
126.6373,37.5366,6,22,13,0.084
126.6373,37.5366,6,23,13,0.069
126.6373,37.5366,6,24,13,0.038
126.6373,37.5366,6,25,13,0.034
126.6373,37.5366,6,26,13,0.061
126.6373,37.5366,6,27,13,0.07
126.6373,37.5366,6,28,13,0.051
126.6373,37.5366,6,29,13,0.032
126.6373,37.5366,6,30,13,0.032
126.4913,37.6406,6,1,13,0.044
126.4913,37.6406,6,2,13,0.037
126.4913,37.6406,6,3,13,0.079
126.4913,37.6406,6,4,13,0.062
126.4913,37.6406,6,5,13,0.061
126.4913,37.6406,6,6,13,0.096
126.4913,37.6406,6,7,13,0.069
126.4913,37.6406,6,8,13,0.063
126.4913,37.6406,6,9,13,0.069
126.4913,37.6406,6,10,13,0.078
126.4913,37.6406,6,11,13,0.043
126.4913,37.6406,6,12,13,0.043
126.4913,37.6406,6,13,13,0.065
126.4913,37.6406,6,14,13,0.055
126.4913,37.6406,6,15,13,0.055
126.4913,37.6406,6,16,13,0.096
126.4913,37.6406,6,17,13,0.09
126.4913,37.6406,6,18,13,0.06
126.4913,37.6406,6,19,13,0.045
126.4913,37.6406,6,20,13,0.105
126.4913,37.6406,6,21,13,0.071
126.4913,37.6406,6,22,13,0.062
126.4913,37.6406,6,23,13,0.06
126.4913,37.6406,6,24,13,0.041
126.4913,37.6406,6,25,13,0.051
126.4913,37.6406,6,26,13,0.063
126.4913,37.6406,6,27,13,0.056
126.4913,37.6406,6,28,13,0.049
126.4913,37.6406,6,29,13,0.032
126.4913,37.6406,6,30,13,0.036
126.7364,37.5128,6,1,13,0.041
126.7364,37.5128,6,2,13,0.023
126.7364,37.5128,6,3,13,0.081
126.7364,37.5128,6,4,13,0.058
126.7364,37.5128,6,5,13,0.05
126.7364,37.5128,6,6,13,0.094
126.7364,37.5128,6,7,13,0.07
126.7364,37.5128,6,8,13,0.063
126.7364,37.5128,6,9,13,0.073
126.7364,37.5128,6,10,13,0.061
126.7364,37.5128,6,11,13,0.045
126.7364,37.5128,6,12,13,0.019
126.7364,37.5128,6,13,13,0.086
126.7364,37.5128,6,14,13,0.049
126.7364,37.5128,6,15,13,0.048
126.7364,37.5128,6,16,13,0.105
126.7364,37.5128,6,17,13,0.075
126.7364,37.5128,6,18,13,0.031
126.7364,37.5128,6,19,13,0.058
126.7364,37.5128,6,20,13,0.089
126.7364,37.5128,6,21,13,0.087
126.7364,37.5128,6,22,13,0.083
126.7364,37.5128,6,23,13,0.061
126.7364,37.5128,6,24,13,0.029
126.7364,37.5128,6,25,13,0.036
126.7364,37.5128,6,26,13,0.055
126.7364,37.5128,6,27,13,0.061
126.7364,37.5128,6,28,13,0.052
126.7364,37.5128,6,29,13,0.039
126.7364,37.5128,6,30,13,0.029
126.4835,37.256,6,1,13,0.06
126.4835,37.256,6,2,13,0.049
126.4835,37.256,6,3,13,0.079
126.4835,37.256,6,4,13,0.07
126.4835,37.256,6,5,13,0.099
126.4835,37.256,6,6,13,0.098
126.4835,37.256,6,7,13,0.072
126.4835,37.256,6,8,13,0.086
126.4835,37.256,6,9,13,0.105
126.4835,37.256,6,10,13,0.084
126.4835,37.256,6,11,13,0.055
126.4835,37.256,6,12,13,0.035
126.4835,37.256,6,13,13,0.138
126.4835,37.256,6,14,13,0.063
126.4835,37.256,6,15,13,0.057
126.4835,37.256,6,16,13,0.104
126.4835,37.256,6,17,13,0.122
126.4835,37.256,6,18,13,0.065
126.4835,37.256,6,19,13,0.076
126.4835,37.256,6,20,13,0.076
126.4835,37.256,6,21,13,0.07
126.4835,37.256,6,22,13,0.102
126.4835,37.256,6,23,13,0.076
126.4835,37.256,6,24,13,0.05
126.4835,37.256,6,25,13,0.049
126.4835,37.256,6,26,13,0.068
126.4835,37.256,6,27,13,0.065
126.4835,37.256,6,28,13,0.06
126.4835,37.256,6,29,13,0.036
126.4835,37.256,6,30,13,0.043
127.0105,37.2838,6,1,13,0.047
127.0105,37.2838,6,2,13,0.014
127.0105,37.2838,6,4,13,0.086
127.0105,37.2838,6,5,13,0.07
127.0105,37.2838,6,6,13,0.092
127.0105,37.2838,6,7,13,0.068
127.0105,37.2838,6,8,13,0.06
127.0105,37.2838,6,9,13,0.09
127.0105,37.2838,6,10,13,0.082
127.0105,37.2838,6,11,13,0.062
127.0105,37.2838,6,12,13,0.048
127.0105,37.2838,6,13,13,0.102
127.0105,37.2838,6,14,13,0.061
127.0105,37.2838,6,15,13,0.086
127.0105,37.2838,6,16,13,0.112
127.0105,37.2838,6,17,13,0.102
127.0105,37.2838,6,18,13,0.045
127.0105,37.2838,6,19,13,0.066
127.0105,37.2838,6,20,13,0.102
127.0105,37.2838,6,21,13,0.092
127.0105,37.2838,6,22,13,0.087
127.0105,37.2838,6,23,13,0.098
127.0105,37.2838,6,24,13,0.04
127.0105,37.2838,6,25,13,0.032
127.0105,37.2838,6,26,13,0.063
127.0105,37.2838,6,27,13,0.061
127.0105,37.2838,6,28,13,0.076
127.0105,37.2838,6,29,13,0.046
127.0105,37.2838,6,30,13,0.028
127.0292,37.2634,6,1,13,0.042
127.0292,37.2634,6,2,13,0.011
127.0292,37.2634,6,3,13,0.079
127.0292,37.2634,6,4,13,0.084
127.0292,37.2634,6,5,13,0.066
127.0292,37.2634,6,6,13,0.09
127.0292,37.2634,6,7,13,0.067
127.0292,37.2634,6,8,13,0.064
127.0292,37.2634,6,9,13,0.085
127.0292,37.2634,6,10,13,0.087
127.0292,37.2634,6,11,13,0.064
127.0292,37.2634,6,12,13,0.048
127.0292,37.2634,6,13,13,0.098
127.0292,37.2634,6,14,13,0.061
127.0292,37.2634,6,15,13,0.082
127.0292,37.2634,6,16,13,0.11
127.0292,37.2634,6,17,13,0.09
127.0292,37.2634,6,18,13,0.043
127.0292,37.2634,6,19,13,0.065
127.0292,37.2634,6,20,13,0.1
127.0292,37.2634,6,21,13,0.092
127.0292,37.2634,6,22,13,0.084
127.0292,37.2634,6,23,13,0.096
127.0292,37.2634,6,24,13,0.039
127.0292,37.2634,6,25,13,0.043
127.0292,37.2634,6,26,13,0.067
127.0292,37.2634,6,27,13,0.078
127.0292,37.2634,6,28,13,0.078
127.0292,37.2634,6,29,13,0.045
127.0292,37.2634,6,30,13,0.027
127.064,37.2908,6,1,13,0.055
127.064,37.2908,6,2,13,0.015
127.064,37.2908,6,3,13,0.091
127.064,37.2908,6,4,13,0.094
127.064,37.2908,6,5,13,0.079
127.064,37.2908,6,6,13,0.103
127.064,37.2908,6,7,13,0.078
127.064,37.2908,6,8,13,0.085
127.064,37.2908,6,9,13,0.122
127.064,37.2908,6,10,13,0.063
127.064,37.2908,6,11,13,0.052
127.064,37.2908,6,12,13,0.028
127.064,37.2908,6,13,13,0.084
127.064,37.2908,6,14,13,0.055
127.064,37.2908,6,15,13,0.074
127.064,37.2908,6,16,13,0.088
127.064,37.2908,6,17,13,0.078
127.064,37.2908,6,18,13,0.041
127.064,37.2908,6,19,13,0.056
127.064,37.2908,6,20,13,0.09
127.064,37.2908,6,21,13,0.075
127.064,37.2908,6,22,13,0.079
127.064,37.2908,6,23,13,0.073
127.064,37.2908,6,24,13,0.028
127.064,37.2908,6,25,13,0.033
127.064,37.2908,6,26,13,0.057
127.064,37.2908,6,27,13,0.052
127.064,37.2908,6,28,13,0.065
127.064,37.2908,6,29,13,0.036
127.064,37.2908,6,30,13,0.026
127.0563,37.247,6,1,13,0.048
127.0563,37.247,6,2,13,0.012
127.0563,37.247,6,4,13,0.088
127.0563,37.247,6,5,13,0.074
127.0563,37.247,6,6,13,0.095
127.0563,37.247,6,7,13,0.075
127.0563,37.247,6,8,13,0.078
127.0563,37.247,6,10,13,0.094
127.0563,37.247,6,11,13,0.072
127.0563,37.247,6,12,13,0.054
127.0563,37.247,6,13,13,0.102
127.0563,37.247,6,14,13,0.07
127.0563,37.247,6,15,13,0.093
127.0563,37.247,6,17,13,0.093
127.0563,37.247,6,18,13,0.047
127.0563,37.247,6,19,13,0.069
127.0563,37.247,6,20,13,0.107
127.0563,37.247,6,21,13,0.094
127.0563,37.247,6,22,13,0.094
127.0563,37.247,6,23,13,0.094
127.0563,37.247,6,24,13,0.038
127.0563,37.247,6,25,13,0.045
127.0563,37.247,6,26,13,0.071
127.0563,37.247,6,27,13,0.081
127.0563,37.247,6,28,13,0.079
127.0563,37.247,6,29,13,0.049
127.0563,37.247,6,30,13,0.029
126.9753,37.2928,6,1,13,0.049
126.9753,37.2928,6,2,13,0.014
