day,month,lon,lat,NO2,HCHO
1,6,124.2812,37.3438,2.9566278,6.8669453
1,6,124.3438,37.3438,2.1006174,13.415836
1,6,124.4062,37.3438,1.5206878,4.35028
1,6,124.4688,37.3438,2.1681452,13.143575
1,6,124.5312,37.3438,2.1699116,12.48195
1,6,124.5938,37.3438,1.8616208,10.10121
1,6,124.7188,37.3438,0.8873317,6.1923685
1,6,124.7812,37.3438,1.2064451,5.849377
1,6,124.8438,37.3438,1.3717164,13.426215
1,6,124.9062,37.3438,1.1400121,14.193132
1,6,124.9688,37.3438,1.3846445,16.231606
1,6,125.0312,37.3438,1.2892712,15.077898
1,6,125.0938,37.3438,1.2749388,3.9747274
1,6,125.1562,37.3438,1.2801118,10.298681
1,6,125.2188,37.3438,1.0342802,2.0904684
1,6,125.2812,37.3438,1.2662549,7.537456
1,6,125.3438,37.3438,0.90971625,0.19475152
1,6,125.4062,37.3438,1.1697997,1.062708
1,6,125.4688,37.3438,1.1901428,8.569103
1,6,125.5312,37.3438,1.117667,7.0876827
1,6,125.5938,37.3438,1.1820359,11.568934
1,6,125.6562,37.3438,1.1098423,6.769717
1,6,125.7188,37.3438,1.0905253,4.7800875
1,6,125.7812,37.3438,1.4017117,7.9021955
1,6,125.8438,37.3438,1.3307023,0.4429971
1,6,125.9062,37.3438,1.2889352,3.7596843
1,6,125.9688,37.3438,1.2827525,3.1548333
1,6,126.0312,37.3438,1.3315773,11.384915
1,6,126.0938,37.3438,1.3576133,10.956751
1,6,126.1562,37.3438,1.1909367,7.6465917
1,6,126.2188,37.3438,1.1823635,1.5825306
1,6,126.2812,37.3438,1.9043989,7.329023
1,6,126.3438,37.3438,1.6225082,7.5298386
1,6,126.4062,37.3438,1.426965,5.8620496
1,6,126.4688,37.3438,2.5754237,12.355112
1,6,126.5938,37.3438,2.0662005,14.490054
1,6,126.6562,37.3438,2.8637614,9.217448
1,6,126.7188,37.3438,4.2843,9.062768
1,6,126.7812,37.3438,5.202897,15.362026
1,6,126.8438,37.3438,5.0568376,8.683563
1,6,126.9062,37.3438,4.9016585,16.080538
1,6,126.9688,37.3438,4.899747,12.267138
1,6,127.0312,37.3438,5.3580923,8.488663
1,6,127.0938,37.3438,6.1861854,6.5154266
1,6,127.1562,37.3438,5.621989,13.717557
1,6,127.2188,37.3438,6.837602,16.42154
1,6,127.2812,37.3438,5.788622,9.117857
1,6,127.3438,37.3438,6.3359637,31.093557
1,6,127.4062,37.3438,7.6432304,24.657434
1,6,127.4688,37.3438,7.689831,10.45012
1,6,127.5312,37.3438,6.9152203,14.371044
1,6,127.5938,37.3438,7.104143,28.91302
1,6,127.6562,37.3438,6.990538,20.789968
1,6,127.7188,37.3438,5.697846,12.147136
1,6,127.7812,37.3438,5.815911,13.385105
1,6,127.8438,37.3438,5.6017838,19.51722
1,6,127.9062,37.3438,6.3003664,13.14616
1,6,127.9688,37.3438,5.138515,13.45057
1,6,124.0312,37.4062,2.0698705,6.0230026
1,6,124.0938,37.4062,2.216073,12.165352
1,6,124.1562,37.4062,2.0233257,7.22051
1,6,124.2188,37.4062,1.9941015,20.839884
1,6,124.2812,37.4062,2.4343014,9.639126
1,6,124.3438,37.4062,1.4920828,24.592333
1,6,124.4062,37.4062,2.277847,13.115682
1,6,124.4688,37.4062,1.9298604,5.9365716
1,6,124.5312,37.4062,2.0613675,4.5219126
1,6,124.5938,37.4062,1.32101,11.280946
1,6,124.6562,37.4062,1.3836339,4.239012
1,6,124.7188,37.4062,1.7317685,11.190971
1,6,124.8438,37.4062,1.4266785,5.7250175
1,6,124.9062,37.4062,1.2614036,14.521757
1,6,125.0312,37.4062,1.2822506,6.484119
1,6,125.0938,37.4062,1.508338,1.8743141
1,6,125.1562,37.4062,1.2722898,7.5282774
1,6,125.2188,37.4062,1.5911719,3.9040244
1,6,125.2812,37.4062,1.3170836,6.5921206
1,6,125.3438,37.4062,1.5222551,7.1271772
1,6,125.4062,37.4062,1.1880847,1.3406192
1,6,125.4688,37.4062,1.4587708,15.638162
1,6,125.5312,37.4062,1.3528459,3.3456497
1,6,125.5938,37.4062,1.8561918,4.786659
1,6,125.6562,37.4062,1.7138684,0.1327142
1,6,125.7188,37.4062,1.3799455,4.094681
1,6,125.7812,37.4062,1.9402822,8.43324
1,6,125.8438,37.4062,1.2490592,4.186786
1,6,125.9062,37.4062,1.3285551,9.686189
1,6,125.9688,37.4062,2.1174693,4.3547
1,6,126.0938,37.4062,1.2352929,3.1523335
1,6,126.1562,37.4062,1.686826,12.831088
1,6,126.2188,37.4062,1.0174626,1.9009117
1,6,126.2812,37.4062,1.5484004,11.0003395
1,6,126.3438,37.4062,1.6279502,5.9710064
1,6,126.4062,37.4062,1.3602337,8.346644
1,6,126.4688,37.4062,1.3572948,4.76329
1,6,126.5312,37.4062,2.1854522,12.340593
1,6,126.5938,37.4062,2.628693,4.5285935
1,6,126.6562,37.4062,2.8302586,14.326291
1,6,126.7188,37.4062,4.372,9.009964
1,6,126.7812,37.4062,5.5389204,13.480747
1,6,126.9062,37.4062,6.4984155,18.254904
1,6,126.9688,37.4062,6.0883517,9.995945
1,6,127.0312,37.4062,4.828778,2.9560673
1,6,127.0938,37.4062,6.8733664,16.030691
1,6,127.1562,37.4062,8.159619,7.479503
1,6,127.2188,37.4062,7.4609275,16.432766
1,6,127.2812,37.4062,8.259869,12.272067
1,6,127.3438,37.4062,5.8900757,7.3951516
1,6,127.4062,37.4062,6.698031,6.0615077
1,6,127.4688,37.4062,6.3998895,21.110931
1,6,127.5312,37.4062,6.718769,16.345406
1,6,127.5938,37.4062,7.220824,22.385372
1,6,127.6562,37.4062,5.942808,8.738901
1,6,127.7188,37.4062,4.3115644,10.556721
1,6,127.7812,37.4062,4.9219155,8.833073
1,6,127.8438,37.4062,5.0221634,17.980534
1,6,127.9062,37.4062,5.1332674,10.013429
1,6,127.9688,37.4062,3.732318,16.352642
1,6,124.0312,37.4688,2.7375515,8.903984
1,6,124.0938,37.4688,2.4704394,8.781534
1,6,124.1562,37.4688,2.274775,9.643658
1,6,124.2188,37.4688,2.1163688,3.2026227
1,6,124.2812,37.4688,2.696628,11.602631
1,6,124.3438,37.4688,2.8002973,7.760968
1,6,124.4062,37.4688,1.8492489,5.0032606
1,6,124.4688,37.4688,1.7365091,15.89542
1,6,124.5312,37.4688,1.3030629,3.0748827
1,6,124.5938,37.4688,1.2261893,3.3792117
1,6,124.6562,37.4688,1.6778462,5.870735
1,6,124.7188,37.4688,1.3929225,12.7864275
1,6,124.7812,37.4688,1.5539613,10.935837
1,6,124.8438,37.4688,1.6215805,5.314535
1,6,124.9688,37.4688,1.4956443,10.180809
1,6,125.0312,37.4688,1.2528874,4.8422794
1,6,125.0938,37.4688,1.4824812,11.353987
1,6,125.2188,37.4688,1.3631463,6.2055435
1,6,125.2812,37.4688,1.4333532,4.9133263
1,6,125.4062,37.4688,1.7667161,12.354399
1,6,125.4688,37.4688,1.640956,10.430364
1,6,125.5312,37.4688,1.2213454,12.049077
1,6,125.5938,37.4688,1.5578772,0.6099481
1,6,125.6562,37.4688,1.4196895,7.1750946
1,6,125.7188,37.4688,2.0127573,7.264122
1,6,125.7812,37.4688,1.2960296,9.618105
1,6,125.8438,37.4688,2.2203362,1.7007035
1,6,125.9062,37.4688,1.1556762,8.197335
1,6,125.9688,37.4688,1.3596001,5.118767
1,6,126.0312,37.4688,1.187541,2.3195345
1,6,126.0938,37.4688,1.0874195,4.89124
1,6,126.1562,37.4688,1.2638463,1.8579792
1,6,126.2188,37.4688,1.5969785,9.985917
1,6,126.3438,37.4688,1.9760256,2.917078
1,6,126.4062,37.4688,1.2830393,11.923996
1,6,126.4688,37.4688,2.568485,4.4980955
1,6,126.5312,37.4688,3.5870447,6.060398
1,6,126.5938,37.4688,3.929967,14.838344
1,6,126.6562,37.4688,5.362446,17.107655
1,6,126.7188,37.4688,5.269914,17.88006
1,6,126.7812,37.4688,6.4921207,11.013628
1,6,126.8438,37.4688,6.6888,15.144725
1,6,126.9062,37.4688,7.15239,10.076564
1,6,126.9688,37.4688,7.5105658,6.8905888
1,6,127.0312,37.4688,9.790888,6.3802333
1,6,127.0938,37.4688,8.545912,10.453197
1,6,127.1562,37.4688,9.789955,9.8902445
1,6,127.2188,37.4688,7.2537565,16.51353
1,6,127.2812,37.4688,6.5638933,15.715253
1,6,127.3438,37.4688,7.101552,8.896736
1,6,127.4062,37.4688,6.915753,2.6201768
1,6,127.4688,37.4688,6.3800225,13.368929
1,6,127.5312,37.4688,5.9314194,19.760752
1,6,127.5938,37.4688,5.852426,16.55104
1,6,127.7188,37.4688,3.1961827,3.7331476
1,6,127.7812,37.4688,3.475237,11.659655
1,6,127.8438,37.4688,4.20568,12.639726
1,6,127.9062,37.4688,3.2734454,14.880325
1,6,127.9688,37.4688,3.3724413,18.88487
1,6,124.0312,37.5312,2.9247591,3.747634
1,6,124.0938,37.5312,3.1798782,10.631671
1,6,124.1562,37.5312,2.60663,16.680977
1,6,124.2188,37.5312,1.8862464,10.835607
1,6,124.2812,37.5312,2.0154412,10.606088
1,6,124.4062,37.5312,2.353824,2.4628682
1,6,124.4688,37.5312,1.9562771,14.368228
1,6,124.5312,37.5312,1.6771116,4.7372427
1,6,124.5938,37.5312,1.9146123,5.7654586
1,6,124.6562,37.5312,2.0608275,1.6701016
1,6,124.7188,37.5312,1.8118534,8.384528
1,6,124.7812,37.5312,1.8594395,8.459173
1,6,124.8438,37.5312,1.8212554,3.9631114
1,6,124.9062,37.5312,1.9979709,7.6005077
1,6,124.9688,37.5312,1.9139857,8.203256
1,6,125.0312,37.5312,1.634567,5.403842
1,6,125.0938,37.5312,1.2389574,7.2814803
1,6,125.2188,37.5312,1.4490863,4.039359
1,6,125.2812,37.5312,1.4789584,3.177003
1,6,125.4062,37.5312,1.5271556,2.6929274
1,6,125.5312,37.5312,1.8967034,12.616759
1,6,125.6562,37.5312,2.2250822,10.172375
1,6,125.7188,37.5312,2.1006224,1.0291986
1,6,125.7812,37.5312,1.6969246,7.2449894
1,6,125.8438,37.5312,1.5976019,4.140669
1,6,125.9062,37.5312,1.2660896,1.4525236
1,6,125.9688,37.5312,1.0669612,9.576347
1,6,126.0312,37.5312,1.2112131,5.001843
1,6,126.0938,37.5312,1.9512345,0.10442836
1,6,126.1562,37.5312,1.9802623,10.819262
1,6,126.2188,37.5312,0.8637458,4.573037
1,6,126.2812,37.5312,2.0969896,6.1072793
1,6,126.3438,37.5312,1.141671,12.848879
1,6,126.4062,37.5312,2.1910868,9.604236
1,6,126.4688,37.5312,2.1279864,12.856101
1,6,126.5938,37.5312,3.7065945,9.255061
1,6,126.6562,37.5312,5.7725687,2.6308057
1,6,126.7188,37.5312,7.2361927,7.2304816
1,6,126.7812,37.5312,7.3805637,11.519329
1,6,126.8438,37.5312,6.2495503,11.244335
1,6,126.9062,37.5312,8.995682,8.32337
1,6,126.9688,37.5312,9.045137,6.490442
1,6,127.0312,37.5312,9.346794,15.136361
1,6,127.0938,37.5312,8.682991,1.1596953
1,6,127.1562,37.5312,9.595643,12.986525
1,6,127.2188,37.5312,7.4132767,17.776533
1,6,127.2812,37.5312,5.8893704,7.926728
1,6,127.3438,37.5312,6.0494018,14.155988
1,6,127.4062,37.5312,6.959202,9.012147
1,6,127.4688,37.5312,6.634336,18.625488
1,6,127.5312,37.5312,4.614042,19.273067
1,6,127.5938,37.5312,3.9001973,15.651716
1,6,127.6562,37.5312,3.7791524,17.359053
1,6,127.7812,37.5312,2.737767,8.554982
1,6,127.8438,37.5312,1.5466523,15.442733
1,6,127.9062,37.5312,2.814102,19.385473
1,6,127.9688,37.5312,2.8664663,9.347051
1,6,124.0312,37.5938,3.1174996,3.8458471
1,6,124.0938,37.5938,2.634558,4.064363
1,6,124.1562,37.5938,1.8309115,9.394705
1,6,124.2188,37.5938,2.2305837,1.0516677
1,6,124.2812,37.5938,1.6009667,6.1710057
1,6,124.3438,37.5938,1.9340413,6.0776396
1,6,124.4062,37.5938,1.9974374,1.7737057
1,6,124.4688,37.5938,2.7670696,8.817266
1,6,124.5312,37.5938,1.8514009,4.3275323
1,6,124.5938,37.5938,1.9217107,2.41815
1,6,124.6562,37.5938,1.6592155,1.9168121
1,6,124.7188,37.5938,1.734705,8.428743
1,6,124.7812,37.5938,1.7486677,6.168899
1,6,124.8438,37.5938,1.659966,3.0514734
1,6,124.9062,37.5938,1.7749044,9.282311
1,6,124.9688,37.5938,1.7095407,5.792312
1,6,125.0312,37.5938,1.9006801,4.960456
1,6,125.0938,37.5938,2.123244,7.7667093
1,6,125.1562,37.5938,2.0386984,11.79304
1,6,125.2812,37.5938,1.8965786,4.53467
1,6,125.3438,37.5938,2.2550807,3.1313384
1,6,125.4062,37.5938,2.4715862,12.654921
1,6,125.4688,37.5938,2.0886412,6.07596
1,6,125.5312,37.5938,2.0326624,5.3450775
1,6,125.5938,37.5938,1.7802143,5.9124475
1,6,125.7812,37.5938,1.7443779,5.741562
1,6,125.8438,37.5938,2.1452832,2.4334295
1,6,125.9062,37.5938,1.422966,7.625912
1,6,125.9688,37.5938,1.5556327,13.438929
1,6,126.0312,37.5938,1.6010598,7.040986
1,6,126.0938,37.5938,1.4498725,5.3357296
1,6,126.2188,37.5938,1.3757395,9.734384
1,6,126.2812,37.5938,1.537677,10.864445
1,6,126.3438,37.5938,2.324296,2.4724174
1,6,126.4062,37.5938,1.7606606,9.6762295
1,6,126.4688,37.5938,2.2771802,9.301893
1,6,126.5312,37.5938,1.983997,19.157755
1,6,126.5938,37.5938,2.031059,12.438907
1,6,126.6562,37.5938,3.819128,8.259647
1,6,126.7188,37.5938,4.3589935,15.02488
1,6,126.7812,37.5938,3.8258147,8.182816
1,6,126.8438,37.5938,5.2591667,7.5749574
1,6,126.9062,37.5938,4.6919713,15.956959
1,6,126.9688,37.5938,6.5056996,4.789154
1,6,127.0312,37.5938,6.434408,21.944378
1,6,127.0938,37.5938,5.0217943,6.519624
1,6,127.1562,37.5938,7.050747,8.942247
1,6,127.2188,37.5938,6.237178,5.350995
1,6,127.2812,37.5938,4.981738,24.61288
1,6,127.3438,37.5938,4.581483,10.215792
1,6,127.4062,37.5938,3.455386,11.691177
1,6,127.4688,37.5938,3.935672,5.671384
1,6,127.5312,37.5938,4.0846086,3.0859663
1,6,127.5938,37.5938,3.251142,29.535862
1,6,127.6562,37.5938,2.8634522,19.122665
1,6,127.7188,37.5938,3.159257,14.697417
1,6,127.7812,37.5938,1.9618988,2.2458422
1,6,127.8438,37.5938,2.765317,12.227567
1,6,127.9688,37.5938,2.5623693,9.589946
1,6,124.0312,37.6562,2.275854,8.793453
1,6,124.0938,37.6562,1.953617,9.75429
1,6,124.1562,37.6562,1.6103405,12.53772
1,6,124.2188,37.6562,1.7227596,10.270538
1,6,124.2812,37.6562,2.049891,14.530229
1,6,124.3438,37.6562,2.0545154,12.090999
1,6,124.4062,37.6562,2.3020062,0.95193636
1,6,124.4688,37.6562,2.2347832,10.566283
1,6,124.5312,37.6562,1.9096465,12.569858
1,6,124.5938,37.6562,1.654412,12.144415
1,6,124.6562,37.6562,1.2403349,17.81437
1,6,124.7188,37.6562,1.5587841,7.134946
1,6,124.7812,37.6562,1.5236603,5.5972505
1,6,124.8438,37.6562,1.8887521,19.56777
1,6,124.9062,37.6562,1.989158,5.210609
1,6,125.0312,37.6562,2.4320664,9.779634
1,6,125.0938,37.6562,1.7078006,8.337366
1,6,125.1562,37.6562,2.0219443,6.868513
1,6,125.2188,37.6562,2.5033376,6.1850786
1,6,125.2812,37.6562,2.879837,4.176839
1,6,125.3438,37.6562,2.8526218,8.886437
1,6,125.4062,37.6562,2.7415295,7.062876
1,6,125.4688,37.6562,2.1460059,6.797532
1,6,125.5312,37.6562,2.083522,4.921628
1,6,125.5938,37.6562,1.8439025,3.2121902
1,6,125.6562,37.6562,2.3883715,12.308468
1,6,125.7188,37.6562,1.8769636,8.461026
1,6,125.7812,37.6562,1.8186971,9.938103
1,6,125.8438,37.6562,1.3392246,5.083076
1,6,125.9062,37.6562,1.6679921,10.754791
1,6,125.9688,37.6562,0.9521234,5.4672985
1,6,126.0312,37.6562,1.7354008,8.04863
1,6,126.1562,37.6562,1.5805178,8.236426
1,6,126.2188,37.6562,1.0879387,2.8928368
1,6,126.2812,37.6562,2.0644841,14.60287
1,6,126.3438,37.6562,2.3096352,12.06883
1,6,126.4062,37.6562,2.1944826,16.117146
1,6,126.4688,37.6562,1.5354066,5.685906
1,6,126.5312,37.6562,2.396569,10.564102
1,6,126.5938,37.6562,2.4887016,6.75185
1,6,126.6562,37.6562,1.9290202,11.849955
1,6,126.7188,37.6562,3.1824105,11.253772
1,6,126.7812,37.6562,3.3176856,6.6599035
1,6,126.8438,37.6562,3.9077811,10.538768
1,6,126.9688,37.6562,3.1166174,6.4024534
1,6,127.0312,37.6562,5.4021506,9.466385
1,6,127.0938,37.6562,4.023615,16.661545
1,6,127.1562,37.6562,4.963544,2.297299
1,6,127.2188,37.6562,3.9942756,9.080535
1,6,127.2812,37.6562,4.5301204,17.215857
1,6,127.3438,37.6562,2.0944583,23.159208
1,6,127.4062,37.6562,2.9278474,24.582659
1,6,127.4688,37.6562,2.6640472,6.948382
1,6,127.5312,37.6562,2.7446892,19.865377
1,6,127.6562,37.6562,3.1743827,1.9258806
1,6,127.7188,37.6562,2.4363387,4.4722667
1,6,127.7812,37.6562,3.054847,5.6234603
1,6,127.9062,37.6562,1.5674696,22.635044
1,6,127.9688,37.6562,2.551703,5.2269616
1,6,124.0312,37.7188,2.4791949,7.6443863
1,6,124.0938,37.7188,2.1952162,8.441861
1,6,124.1562,37.7188,2.4615264,6.4793687
1,6,124.2188,37.7188,2.3517506,2.544147
1,6,124.2812,37.7188,2.3109806,9.4672
1,6,124.3438,37.7188,2.4558315,6.374209
1,6,124.4062,37.7188,2.3606093,6.2986717
1,6,124.4688,37.7188,1.9704988,3.2876766
1,6,124.5312,37.7188,1.7710167,9.538946
1,6,124.5938,37.7188,1.7077157,1.8543892
1,6,124.6562,37.7188,1.6538842,5.521809
1,6,124.7188,37.7188,1.791422,7.971812
1,6,124.7812,37.7188,2.0181668,3.5337343
1,6,124.8438,37.7188,1.9404895,4.719785
1,6,124.9062,37.7188,2.377181,16.89587
1,6,124.9688,37.7188,2.3268285,17.593174
1,6,125.0938,37.7188,2.488011,2.060183
1,6,125.1562,37.7188,2.4323087,3.4366841
1,6,125.2188,37.7188,2.775373,6.8121123
1,6,125.2812,37.7188,3.1360502,1.2095296
1,6,125.3438,37.7188,2.8298008,12.453734
1,6,125.4062,37.7188,2.6417942,4.872016
1,6,125.4688,37.7188,2.5008407,2.1996834
1,6,125.6562,37.7188,2.2251668,5.505865
1,6,125.7188,37.7188,1.7104564,11.200958
1,6,125.7812,37.7188,2.0931616,9.164431
1,6,125.8438,37.7188,1.8183277,8.816686
1,6,125.9062,37.7188,1.5290065,1.0067831
1,6,125.9688,37.7188,1.1449802,11.79156
1,6,126.0938,37.7188,1.7549105,7.590733
1,6,126.1562,37.7188,1.8565062,5.1236725
1,6,126.2188,37.7188,1.8054292,9.587642
1,6,126.2812,37.7188,1.8858578,18.191217
1,6,126.3438,37.7188,1.6515422,18.246065
1,6,126.4062,37.7188,2.268634,9.493597
1,6,126.4688,37.7188,1.770298,0.2546212
1,6,126.5312,37.7188,2.2086914,6.5584435
1,6,126.6562,37.7188,2.2075682,14.532126
1,6,126.7812,37.7188,3.333449,11.468971
1,6,126.8438,37.7188,3.3250248,12.527894
1,6,126.9062,37.7188,3.0445013,12.648757
1,6,126.9688,37.7188,1.8691559,1.1821297
1,6,127.0312,37.7188,3.0422275,2.252387
1,6,127.0938,37.7188,3.4648573,16.307035
1,6,127.1562,37.7188,3.2002478,7.0556107
1,6,127.2188,37.7188,3.1248286,19.613026
1,6,127.2812,37.7188,3.006074,6.935693
1,6,127.4062,37.7188,2.5566952,15.24281
1,6,127.4688,37.7188,2.4355755,10.54187
1,6,127.5312,37.7188,2.442873,15.249381
1,6,127.5938,37.7188,2.9427495,23.560371
1,6,127.7188,37.7188,2.4748898,15.85999
1,6,127.7812,37.7188,2.6678207,11.344006
1,6,127.8438,37.7188,2.2486205,19.915203
1,6,127.9062,37.7188,1.8459316,16.68991
1,6,127.9688,37.7188,1.6997607,16.586884
1,6,124.0312,37.7812,2.7200239,7.3093967
1,6,124.0938,37.7812,2.4307494,1.7592914
1,6,124.2812,37.7812,2.308386,15.1489105
1,6,124.3438,37.7812,2.2008448,4.9235277
1,6,124.4688,37.7812,1.8131156,2.730655
1,6,124.5312,37.7812,1.9640255,12.388479
1,6,124.5938,37.7812,2.2568095,0.2825374
1,6,124.6562,37.7812,1.9245621,12.369488
1,6,124.7188,37.7812,2.406281,13.764309
1,6,124.7812,37.7812,2.597817,6.3593607
1,6,124.8438,37.7812,2.198345,7.0148277
1,6,124.9062,37.7812,2.0411513,8.673005
1,6,124.9688,37.7812,2.134552,10.898711
1,6,125.0312,37.7812,2.4485507,7.6858425
1,6,125.0938,37.7812,2.7041728,8.742803
1,6,125.1562,37.7812,3.360256,6.798331
1,6,125.2188,37.7812,2.4141147,15.321396
1,6,125.2812,37.7812,2.3526149,8.152551
1,6,125.3438,37.7812,1.8447847,8.142643
1,6,125.4062,37.7812,1.4440432,4.4420605
1,6,125.4688,37.7812,2.079727,9.368732
1,6,125.5312,37.7812,2.4902887,6.3313165
1,6,125.5938,37.7812,2.1358023,11.415838
1,6,125.6562,37.7812,2.4803302,8.311848
1,6,125.7188,37.7812,1.9845003,10.998382
1,6,125.8438,37.7812,1.4887772,9.410257
1,6,125.9062,37.7812,1.8738364,11.607724
1,6,125.9688,37.7812,1.3150511,12.967845
1,6,126.0312,37.7812,1.7223759,2.7356327
1,6,126.0938,37.7812,1.7705743,4.3719764
1,6,126.1562,37.7812,1.7769803,5.290528
1,6,126.2188,37.7812,2.0857465,2.9444537
1,6,126.2812,37.7812,1.4549971,11.672068
1,6,126.3438,37.7812,1.9408782,6.179165
1,6,126.4688,37.7812,1.3822526,6.9936895
1,6,126.5312,37.7812,2.1769092,6.0054483
1,6,126.5938,37.7812,1.7247362,15.863686
1,6,126.6562,37.7812,2.3494918,15.093996
1,6,126.7188,37.7812,2.6969395,12.727156
1,6,126.7812,37.7812,2.5526273,6.401884
1,6,126.8438,37.7812,2.63666,24.506758
1,6,126.9062,37.7812,2.7132826,10.444005
1,6,126.9688,37.7812,2.8390303,5.2337976
1,6,127.0312,37.7812,2.720089,4.598445
1,6,127.0938,37.7812,3.0034385,22.393478
1,6,127.1562,37.7812,2.706226,3.0717518
1,6,127.2188,37.7812,1.9799855,10.649624
1,6,127.2812,37.7812,2.344641,8.206636
1,6,127.3438,37.7812,2.5238624,11.592152
1,6,127.4062,37.7812,2.3687198,19.293606
1,6,127.5312,37.7812,2.0558083,4.345659
1,6,127.5938,37.7812,1.4341731,8.13866
1,6,127.6562,37.7812,2.061575,23.874077
1,6,127.7188,37.7812,1.3735219,3.8451324
1,6,127.7812,37.7812,2.5928226,14.871797
1,6,127.8438,37.7812,2.4757721,10.460413
1,6,127.9062,37.7812,1.8015997,23.623146
1,6,124.0312,37.8438,2.9694865,12.986823
1,6,124.0938,37.8438,2.30824,7.9813566
1,6,124.1562,37.8438,2.388804,5.853816
1,6,124.2812,37.8438,2.3774614,7.9137583
1,6,124.4062,37.8438,2.3447223,9.934926
1,6,124.4688,37.8438,2.2773519,13.878912
1,6,124.5312,37.8438,1.8791366,2.8044298
1,6,124.5938,37.8438,2.6799145,5.498074
1,6,124.6562,37.8438,3.093149,20.762062
1,6,124.7188,37.8438,2.8958704,10.613366
1,6,124.7812,37.8438,2.5505524,3.5313706
1,6,124.8438,37.8438,2.5874834,13.206478
1,6,124.9062,37.8438,2.328711,0.41441703
1,6,124.9688,37.8438,2.279726,9.12558
1,6,125.0312,37.8438,2.7042747,3.769507
1,6,125.0938,37.8438,2.571909,11.4533615
1,6,125.1562,37.8438,2.5706525,3.3111653
1,6,125.2812,37.8438,2.701108,6.3274837
1,6,125.3438,37.8438,2.771944,14.571673
1,6,125.4062,37.8438,2.820562,11.242874
1,6,125.4688,37.8438,2.4478846,9.641324
1,6,125.5312,37.8438,2.2786393,12.926516
1,6,125.5938,37.8438,2.2602825,4.965637
1,6,125.6562,37.8438,2.475902,11.904543
1,6,125.7188,37.8438,2.5364158,19.372505
1,6,125.7812,37.8438,1.536285,9.431659
1,6,125.9062,37.8438,2.0346193,19.514297
1,6,125.9688,37.8438,1.9992461,4.0883555
1,6,126.0312,37.8438,1.7229332,1.391533
1,6,126.0938,37.8438,2.1431313,3.8760695
1,6,126.1562,37.8438,2.0266638,6.802437
1,6,126.2188,37.8438,2.742392,7.9422526
1,6,126.2812,37.8438,2.3307118,2.1004937
1,6,126.4062,37.8438,1.4698039,8.988383
1,6,126.4688,37.8438,1.981762,4.579749
1,6,126.5312,37.8438,2.5157442,5.8158097
1,6,126.6562,37.8438,2.4684513,12.642242
1,6,126.7188,37.8438,2.436443,18.07455
1,6,126.7812,37.8438,2.4944215,12.253298
1,6,126.8438,37.8438,2.5236273,9.656902
1,6,126.9062,37.8438,2.064465,7.6089926
1,6,126.9688,37.8438,2.429686,16.978401
1,6,127.0312,37.8438,2.3419225,22.29471
1,6,127.0938,37.8438,2.294003,10.734226
1,6,127.2188,37.8438,2.391569,8.304077
1,6,127.2812,37.8438,1.9383749,15.033481
1,6,127.3438,37.8438,2.2857025,8.0664835
1,6,127.4688,37.8438,2.0164542,3.282348
1,6,127.5312,37.8438,2.7542481,13.671764
1,6,127.5938,37.8438,1.7190841,12.774632
1,6,127.6562,37.8438,2.369151,8.4290285
1,6,127.7188,37.8438,1.8354826,10.73939
1,6,127.7812,37.8438,1.9923565,3.8130836
1,6,127.8438,37.8438,2.3845158,19.278341
1,6,127.9062,37.8438,1.7475303,10.583042
1,6,127.9688,37.8438,2.5458307,10.104406
1,6,124.0312,37.9062,2.8308344,16.322603
1,6,124.0938,37.9062,2.0940952,14.298735
1,6,124.1562,37.9062,2.3005323,12.917196
1,6,124.2188,37.9062,2.8219554,3.0450573
1,6,124.3438,37.9062,2.2636747,6.345295
1,6,124.4062,37.9062,3.2400026,8.950496
1,6,124.4688,37.9062,2.7057834,7.736751
1,6,124.5312,37.9062,2.8742146,7.7682595
1,6,124.5938,37.9062,3.5606074,0.25308144
1,6,124.6562,37.9062,4.332034,18.867296
1,6,124.7188,37.9062,3.2201223,14.187344
1,6,124.7812,37.9062,3.1458793,11.30934
1,6,124.9062,37.9062,2.384501,5.3839626
1,6,124.9688,37.9062,2.8035052,16.511753
1,6,125.0312,37.9062,3.0608485,4.915627
1,6,125.0938,37.9062,2.6913693,15.412108
1,6,125.1562,37.9062,3.6096935,8.593207
1,6,125.2188,37.9062,2.9519682,14.059706
1,6,125.2812,37.9062,2.8215613,19.505447
1,6,125.3438,37.9062,2.3585596,6.906759
1,6,125.4062,37.9062,3.0788307,10.906977
1,6,125.5312,37.9062,1.926898,4.2853203
1,6,125.5938,37.9062,2.3126082,3.573315
1,6,125.6562,37.9062,2.4889207,12.797921
1,6,125.7188,37.9062,2.600133,3.1933653
1,6,125.7812,37.9062,1.9353863,7.7060657
1,6,125.8438,37.9062,1.9975955,9.982053
1,6,125.9062,37.9062,1.8474611,4.2615786
1,6,125.9688,37.9062,2.1662295,6.410184
1,6,126.0312,37.9062,1.4103972,8.638195
1,6,126.0938,37.9062,1.8018337,18.68994
1,6,126.1562,37.9062,1.8768175,21.068127
1,6,126.2188,37.9062,1.7737651,10.100672
1,6,126.2812,37.9062,1.8829542,7.3990703
1,6,126.3438,37.9062,2.1748145,1.2366735
1,6,126.4062,37.9062,1.8957274,18.609924
1,6,126.4688,37.9062,2.3515873,7.400167
